id,context,question,a,b,c,d,label
NDQ_000001,"By following the scientific method, scientists come up with the best information about the natural world. After doing the research, the farmer will try to answer the question. Once she has a hypothesis, the next step is to do experiments to test the hypothesis. These include the theory of plate tectonics and the theory of evolution. ",Steps of the scientific method include all of the following except,doing background research.,constructing a hypothesis.,asking a question.,proving a theory.,3
NDQ_000002,"If a hypothesis is repeatedly tested and shown to be true, then scientists call it a theory. It can be three-dimensional, like a globe. In science, a theory has been repeatedly shown to be true. Even so, these models are very useful to scientists. ",Why do scientists call the Big Bang a theory?,It is probably unlikely and therefore not a fact.,A very well respected scientist proved it to be true.,Many scientists have agreed upon this explanation after repeated experiments and models have shown it,All possible answers to a scientific idea are called theories.,2
NDQ_000003,"During an experiment, a scientist collects data. The data might be measurements, like the farmer is taking in Figure labeled. The scientist must study all of the data. ",The data collected in an experiment should always be,labeled.,recorded.,reported.,all of the above,3
NDQ_000004,"A physical model is very useful but it cant explain the real Earth perfectly. A physical model is a representation of something using objects. By following the scientific method, scientists come up with the best information about the natural world. The size of a model is much smaller, for example. ",Which of the following is not a scientific model?,A cross section of an apple that mimics the layers of the Earth.,A chart with nutritional information about food we eat.,A computer simulation that can show what will happen to algae in a pond over 10 years given conditions,"An explanation for the extinction of the dinosaurs that takes into account volcanic activity, climate, space",1
NDQ_000005,"If there is no conclusion, the scientist may test the hypothesis again. During an experiment, a scientist collects data. If a hypothesis is repeatedly tested and shown to be true, then scientists call it a theory. ","If the results of an experiment disprove a hypothesis, then the",results should not be reported.,hypothesis is just a theory.,data must contain errors.,none of the above,3
NDQ_000006,"Bring sufficient supplies like food and water, even for a short trip. The farmer measures how much soil is lost from each field. If you are working in a lab, it is very important to be safe. Take along first aid supplies. Know how to use an eye wash station, fire blanket, fire extinguisher, and first aid kit. One field will be tilled and one will not. After doing the research, the farmer will try to answer the question. ",Which of the following are good measures to follow when working in the field?,Bring sun protection and sufficient water.,Do not travel without someone who knows the area.,Bring first aid supplies.,More than one answer is correct.,3
NDQ_000007,"During an experiment, a scientist collects data. A scientist may also write descriptions of what happened during the experiment. ",A scientist is conducting an experiment to determine which of three building structure types will best withstand the force of an earthquake. Which of the following is most likely to be the dependent variable?,The amount of damage each building receives.,The magnitude of the earthquake.,The structure of the building.,The type of soil each building is sitting on,0
NDQ_000008,"A theory is supported by many observations. However, a theory may be disproved if conflicting data is discovered. In science, a theory has been repeatedly shown to be true. A hypothesis can be tested. If there is no conclusion, the scientist may test the hypothesis again. What statement best explains the data? ",Which statement about a scientific theory is false?,A theory can never be disproven.,A theory is supported by many observations.,A theory may develop from a well-supported hypothesis.,A theory may be rejected if conflicting data are discovere,0
NDQ_000009,"Even so, these models are very useful to scientists. These days, models of complex things are made on computers. ",Types of scientific models include,mathematical equations.,computer models.,physical models.,all of the above,3
NDQ_000010,"During an experiment, a scientist collects data. To fix this, the scientist should run the experiment many times and make many measurements. Even a disproved hypothesis can lead to new questions. As we test our ideas, we may come up with more questions. Sometimes an experiment shows that a hypothesis is correct. If there is no conclusion, the scientist may test the hypothesis again. ",Conclusions in an experiment,Improve with greater and more accurate dat.,Often lead a researcher to new scientific questions,Can agree or disagree with the hypothesis.,All of the above.,3
