id,context,question,a,b,c,d,label
NDQ_000201,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Gravity causes erosion by all of the following except,glaciers.,moving air.,flowing water.,mass movement.,1
NDQ_000202,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",The rate of erosion by gravity,is sudden and dramatic,is very slow over long periods of time,neither of these,both of these,3
NDQ_000203,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Factors that increase the risk of landslides include,dry soils.,lack of rain.,earthquakes.,two of the above,2
NDQ_000204,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ","When a rock falls from a cliff face, the agent of erosion is usually",wind,water,gravity,glaciers,2
NDQ_000205,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Downhill creep,results in curved tree trunks,falls as a whole unit,leaves large scars in the hillside,cannot be noticed because it is so slow,0
NDQ_000206,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Mass movement can occur,suddenly.,very slowly.,only on sloping land.,all of the above,3
NDQ_000207,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Slump may be caused by,wet clay.,water erosion.,scars on a hillside.,two of the above,3
NDQ_000208,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",A slump is the sudden,fall of rock and soil down slope,flow of mud down slope,movement of a large block of rock and soil down slope,flow of volcanic ash and water down slope,2
NDQ_000209,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Creep usually takes place where the ground,is level.,is prevented from moving.,freezes and thaws frequently.,is always saturated with water.,2
NDQ_000210,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Mass movement may be caused when,droughts dry out the ground,a river undercuts a slope,the gravitational polarity reverses,none of these,1
NDQ_000211,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Evidence that creep has occurred include,cracked pavement.,crescent-shaped holes.,huge piles of mud.,large chunks of rock.,0
NDQ_000214,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Gravity pulls soil and rocks downhill.,true,false, , ,0
NDQ_000215,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Mass movement is always a very slow process.,true,false, , ,1
NDQ_000218,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",A landslide may carry away an entire village.,true,false, , ,0
NDQ_000220,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Mudslides occur where soil consists mostly of sand.,true,false, , ,1
NDQ_000221,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Slump occurs more slowly that creep.,true,false, , ,1
NDQ_000222,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Curved tree trunks are a sign of land creep.,true,false, , ,0
NDQ_000223,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Slump is more destructive than a landslide.,true,false, , ,1
NDQ_000224,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Undercutting can cause the ground to become unstable.,true,false, , ,0
NDQ_000225,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Soil is lifted up when the ground freezes.,true,false, , ,0
NDQ_000226,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Heavy rainfall makes ground more susceptible to landslides.,true,false, , ,0
NDQ_000227,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Landslides can cause earthquakes.,true,false, , ,1
NDQ_000228,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",An earthquake is a type of mass movement.,true,false, , ,1
NDQ_000229,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Landslides rarely cause much damage.,true,false, , ,1
NDQ_000230,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",Trees tilting downhill are evidence for slump.,true,false, , ,1
NDQ_000231,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ","During creep, soil moves downhill when it thaws.",true,false, , ,0
NDQ_000232,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",sudden movement of a large block of rock and soil down a slope,creep,landslide,mass movement,mudslide,3
NDQ_000233,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",force that indirectly causes erosion by moving water or ice,creep,landslide,mass movement,mudslide,3
